europages_prod,ecoinvent_prod,model_similarity,prompt,finetune_validation,log_probability
drums,"used silencer steel, DN 315",0.6317407399,"drums
#used silencer steel, DN 315
Match:",no,-6.704273e-07
precision balls,"swath, by rotary windrower",0.6422421523,"precision balls
#swath, by rotary windrower
Match:",no,-1.9361265e-07
precision balls,pitch,0.6400970709,"precision balls
#pitch
Match:",no,-6.704273e-07
precision balls,"laser machining, metal, with YAG-laser, 500W power",0.6391891371,"precision balls
#laser machining, metal, with YAG-laser, 500W power
Match:",no,-2.9352968e-06
precision balls,"laser machining, metal, with YAG-laser, 330W power",0.6391133854,"precision balls
#laser machining, metal, with YAG-laser, 330W power
Match:",no,-2.8160932e-06
precision balls,"laser machining, metal, with YAG-laser, 30W power",0.6388427698,"precision balls
#laser machining, metal, with YAG-laser, 30W power
Match:",no,-2.8160932e-06
banana sweet potato,banana,0.6694781772,"banana sweet potato
#banana
Match:",no,-4.4849444e-06
banana sweet potato,potato,0.668649636,"banana sweet potato
#potato
Match:",high,-0.003507415
banana sweet potato,"potato seed, for setting",0.6592628906,"banana sweet potato
#potato seed, for setting
Match:",no,-1.867018e-05
banana sweet potato,cucumber,0.6589088614,"banana sweet potato
#cucumber
Match:",no,-3.1281633e-07
banana sweet potato,palm kernel meal,0.6586556763,"banana sweet potato
#palm kernel meal
Match:",no,-1.9361265e-07
3d scanner,"laser machining, metal, with YAG-laser, 60W power",0.6480899372,"3d scanner
#laser machining, metal, with YAG-laser, 60W power
Match:",no,-1.6240566e-06
3d scanner,"deep drawing, steel, 38000 kN press, automode",0.6480485233,"3d scanner
#deep drawing, steel, 38000 kN press, automode
Match:",no,-7.89631e-07
3d scanner,"laser machining, metal, with YAG-laser, 50W power",0.6478010553,"3d scanner
#laser machining, metal, with YAG-laser, 50W power
Match:",no,-1.7432603e-06
3d scanner,"laser machining, metal, with YAG-laser, 30W power",0.647735333,"3d scanner
#laser machining, metal, with YAG-laser, 30W power
Match:",no,-1.6240566e-06
3d scanner,"laser machining, metal, with YAG-laser, 40W power",0.6477279953,"3d scanner
#laser machining, metal, with YAG-laser, 40W power
Match:",no,-1.6240566e-06
soft drinks,green liquor dregs,0.6645321658,"soft drinks
#green liquor dregs
Match:",no,-1.9361265e-07
soft drinks,Distiller's Dried Grains with Solubles,0.6622559948,"soft drinks
#Distiller's Dried Grains with Solubles
Match:",no,-1.9361265e-07
soft drinks,"soda ash, light",0.6580901381,"soft drinks
#soda ash, light
Match:",no,-1.2664457e-06
soft drinks,soybean beverage,0.6564750556,"soft drinks
#soybean beverage
Match:",no,-4.3202e-07
soft drinks,"soft solder, Sn97Cu3",0.6547885043,"soft drinks
#soft solder, Sn97Cu3
Match:",no,-4.3202e-07
lubricating oil,lubricating oil,0.6743952232,"lubricating oil
#lubricating oil
Match:",high,-0.40598094
lubricating oil,light fuel oil,0.6543019497,"lubricating oil
#light fuel oil
Match:",no,-2.6537622e-05
lubricating oil,bilge oil,0.6511025511,"lubricating oil
#bilge oil
Match:",no,-2.8160932e-06
lubricating oil,petroleum refinery,0.6507253915,"lubricating oil
#petroleum refinery
Match:",no,-3.1281633e-07
lubricating oil,base oil,0.6503831739,"lubricating oil
#base oil
Match:",medium,-0.023747355
bags,paper sack,0.6637898136,"bags
#paper sack
Match:",no,-1.3902034e-05
bags,"lorry with refrigeration machine, R134a as refrigerant, 16 metric ton",0.6530390343,"bags
#lorry with refrigeration machine, R134a as refrigerant, 16 metric ton
Match:",no,-3.888926e-06
bags,"lorry with refrigeration machine, carbon dioxide, liquid as refrigerant, 16 metric ton",0.6515029676,"bags
#lorry with refrigeration machine, carbon dioxide, liquid as refrigerant, 16 metric ton
Match:",no,-3.1737043e-06
bags,"aircraft, belly freight, medium haul",0.6509438641,"bags
#aircraft, belly freight, medium haul
Match:",no,-9.0883464e-07
bags,folding boxboard carton,0.6505007848,"bags
#folding boxboard carton
Match:",no,-5.2001665e-06
canned food,soybean meal,0.6706924036,"canned food
#soybean meal
Match:",no,-3.1281633e-07
canned food,"protein feed, 100% crude",0.6704947665,"canned food
#protein feed, 100% crude
Match:",no,-2.3392786e-06
canned food,meat and bone meal,0.6690048848,"canned food
#meat and bone meal
Match:",no,-1.0564331e-05
canned food,"protein pea, feed, Swiss integrated production",0.6679613552,"canned food
#protein pea, feed, Swiss integrated production
Match:",no,-4.4849444e-06
canned food,cottonseed meal,0.6678114844,"canned food
#cottonseed meal
Match:",no,-7.89631e-07
batteries,"battery cell, Li-ion, LiMn2O4",0.6770284213,"batteries
#battery cell, Li-ion, LiMn2O4
Match:",medium,-0.08353399
batteries,"battery, Li-ion, NMC811, rechargeable, prismatic",0.6764685033,"batteries
#battery, Li-ion, NMC811, rechargeable, prismatic
Match:",medium,-0.181991
batteries,"battery, Li-ion, NMC111, rechargeable, prismatic",0.6764483322,"batteries
#battery, Li-ion, NMC111, rechargeable, prismatic
Match:",medium,-0.21927308
batteries,"battery, Li-ion, LiMn2O4, rechargeable, prismatic",0.6757734106,"batteries
#battery, Li-ion, LiMn2O4, rechargeable, prismatic
Match:",medium,-0.16844231
batteries,"battery, Li-ion, NCA, rechargeable, prismatic",0.6751710495,"batteries
#battery, Li-ion, NCA, rechargeable, prismatic
Match:",medium,-0.27053896
stainless steel ball valves,"exhaust air valve, in-wall housing, plastic/steel, DN 125",0.6399047137,"stainless steel ball valves
#exhaust air valve, in-wall housing, plastic/steel, DN 125
Match:",no,-3.0545007e-06
stainless steel ball valves,"ventilation duct, elbow 90°, steel, 100x50 mm",0.6393928403,"stainless steel ball valves
#ventilation duct, elbow 90°, steel, 100x50 mm
Match:",no,-9.0883464e-07
stainless steel ball valves,"spiral-seam duct, steel, DN 125",0.6387578322,"stainless steel ball valves
#spiral-seam duct, steel, DN 125
Match:",no,-3.1281633e-07
stainless steel ball valves,"spiral-seam duct, steel, DN 400",0.6367413903,"stainless steel ball valves
#spiral-seam duct, steel, DN 400
Match:",no,-3.1281633e-07
stainless steel ball valves,"hot rolling, steel",0.6364020602,"stainless steel ball valves
#hot rolling, steel
Match:",no,0.0
office machines,used desktop computer,0.6702467037,"office machines
#used desktop computer
Match:",no,-5.5122365e-07
office machines,"computer, desktop, without screen",0.6690244143,"office machines
#computer, desktop, without screen
Match:",no,-2.3392786e-06
office machines,"computer, laptop",0.6686309743,"office machines
#computer, laptop
Match:",no,-9.0883464e-07
office machines,"machine, for treatment of waste electric and electronic equipment",0.6667060209,"office machines
#machine, for treatment of waste electric and electronic equipment
Match:",no,-6.0345924e-06
office machines,paper machine,0.6666778271,"office machines
#paper machine
Match:",no,-5.6769813e-06
pneumatic system components,"electronic component, active, unspecified",0.6438160794,"pneumatic system components
#electronic component, active, unspecified
Match:",no,-5.9153886e-06
pneumatic system components,"maintenance, tram",0.6432279443,"pneumatic system components
#maintenance, tram
Match:",no,-3.1281633e-07
pneumatic system components,used ventilation control and wiring decentralized unit,0.6428518463,"pneumatic system components
#used ventilation control and wiring decentralized unit
Match:",no,-3.888926e-06
pneumatic system components,"ventilation control and wiring, decentralized unit",0.642572601,"pneumatic system components
#ventilation control and wiring, decentralized unit
Match:",no,-1.0280384e-06
pneumatic system components,ventilation components factory,0.6421782447,"pneumatic system components
#ventilation components factory
Match:",no,-3.1281633e-07
entry control system,"air filter, decentralized unit, 180-250 m3/h",0.6459486293,"entry control system
#air filter, decentralized unit, 180-250 m3/h
Match:",no,-1.3856493e-06
entry control system,"air filter, decentralized unit, 250 m3/h",0.6458350846,"entry control system
#air filter, decentralized unit, 250 m3/h
Match:",no,-1.0280384e-06
entry control system,air separation facility,0.6452417577,"entry control system
#air separation facility
Match:",no,-1.9361265e-07
entry control system,"control cabinet, heat and power co-generation unit, 160kW electrical",0.6446760602,"entry control system
#control cabinet, heat and power co-generation unit, 160kW electrical
Match:",no,-1.2664457e-06
entry control system,"ventilation control and wiring, decentralized unit",0.6444466209,"entry control system
#ventilation control and wiring, decentralized unit
Match:",no,-7.3458323e-06
optical instruments,"pointing device, optical mouse, with cable",0.6534146461,"optical instruments
#pointing device, optical mouse, with cable
Match:",no,-2.9352968e-06
optical instruments,"optical brighteners, for paper production",0.6497316637,"optical instruments
#optical brighteners, for paper production
Match:",no,-4.3202e-07
optical instruments,"silicon, single crystal, Czochralski process, photovoltaics",0.6471520651,"optical instruments
#silicon, single crystal, Czochralski process, photovoltaics
Match:",no,-6.704273e-07
optical instruments,"liquid crystal display, unmounted, mobile device",0.6470863399,"optical instruments
#liquid crystal display, unmounted, mobile device
Match:",no,-1.7432603e-06
optical instruments,"frit, for cathode ray tube display",0.6467197189,"optical instruments
#frit, for cathode ray tube display
Match:",no,-4.3202e-07
concrete formwork panels,"lightweight concrete block, polystyrene",0.6586924686,"concrete formwork panels
#lightweight concrete block, polystyrene
Match:",no,-0.0010020859
concrete formwork panels,"lightweight concrete block, expanded clay",0.6570566923,"concrete formwork panels
#lightweight concrete block, expanded clay
Match:",no,-0.002623574
concrete formwork panels,"lightweight concrete block, pumice",0.6561722617,"concrete formwork panels
#lightweight concrete block, pumice
Match:",no,-0.0009130132
concrete formwork panels,concrete roof tile,0.6561295902,"concrete formwork panels
#concrete roof tile
Match:",no,-0.0002456046
concrete formwork panels,"lightweight concrete block, expanded perlite",0.6560145935,"concrete formwork panels
#lightweight concrete block, expanded perlite
Match:",no,-0.0007042105
bulk material,"titania slag, 85% titanium dioxide",0.6624839782,"bulk material
#titania slag, 85% titanium dioxide
Match:",no,-6.869018e-06
bulk material,"titania slag, 94% titanium dioxide",0.661939539,"bulk material
#titania slag, 94% titanium dioxide
Match:",no,-7.822647e-06
bulk material,"waste bulk iron, excluding reinforcement",0.6613522614,"bulk material
#waste bulk iron, excluding reinforcement
Match:",no,-0.00014585316
bulk material,"wafer, fabricated, for integrated circuit",0.6596264034,"bulk material
#wafer, fabricated, for integrated circuit
Match:",no,-2.220075e-06
bulk material,"bulk carrier, for dry goods",0.6586134099,"bulk material
#bulk carrier, for dry goods
Match:",no,-2.4987974e-05
screw compressor,"air compressor, screw-type compressor, 4kW",0.6761402083,"screw compressor
#air compressor, screw-type compressor, 4kW
Match:",medium,-0.0050383024
screw compressor,"air compressor, screw-type compressor, 300kW",0.6750177786,"screw compressor
#air compressor, screw-type compressor, 300kW
Match:",medium,-0.04318873
screw compressor,"ventilation duct, elbow 90°, steel, 100x50 mm",0.653513555,"screw compressor
#ventilation duct, elbow 90°, steel, 100x50 mm
Match:",no,-9.0883464e-07
screw compressor,"ventilation duct, steel, 100x50 mm",0.6487642775,"screw compressor
#ventilation duct, steel, 100x50 mm
Match:",no,-4.3202e-07
screw compressor,"ventilation duct, connection piece, steel, 100x50 mm",0.6484865881,"screw compressor
#ventilation duct, connection piece, steel, 100x50 mm
Match:",no,-7.89631e-07
foristry,"forging, steel",0.6457854266,"foristry
#forging, steel
Match:",no,-3.5313153e-06
foristry,folpet,0.6444671965,"foristry
#folpet
Match:",no,-1.147242e-06
foristry,"selective coat, copper sheet, sputter deposition",0.6433827822,"foristry
#selective coat, copper sheet, sputter deposition
Match:",no,-2.0935051e-05
foristry,"sputtering, indium tin oxide, for liquid crystal display",0.6410987594,"foristry
#sputtering, indium tin oxide, for liquid crystal display
Match:",no,-4.723352e-06
foristry,"residues, MSWI[F]-WWT, WW from LCD backlight production",0.6410757714,"foristry
#residues, MSWI[F]-WWT, WW from LCD backlight production
Match:",no,-2.577686e-06
light commercial vehicles,light commercial vehicle,0.694227951,"light commercial vehicles
#light commercial vehicle
Match:",medium,-0.2494815
light commercial vehicles,used light commercial vehicle,0.685350468,"light commercial vehicles
#used light commercial vehicle
Match:",medium,-0.071078256
light commercial vehicles,"maintenance, light commercial vehicle",0.6777874916,"light commercial vehicles
#maintenance, light commercial vehicle
Match:",no,-4.246537e-06
light commercial vehicles,"glider, passenger car",0.6707828344,"light commercial vehicles
#glider, passenger car
Match:",no,-7.89631e-07
light commercial vehicles,"transport, freight, light commercial vehicle",0.6690385881,"light commercial vehicles
#transport, freight, light commercial vehicle
Match:",no,-0.00027980874
binding,"zinc coat, coils",0.6400528923,"binding
#zinc coat, coils
Match:",no,-1.4140442e-05
binding,"selective coat, stainless steel sheet, black chrome",0.6387081419,"binding
#selective coat, stainless steel sheet, black chrome
Match:",no,-1.0206721e-05
binding,ethane,0.638249381,"binding
#ethane
Match:",no,-3.1281633e-07
binding,"silver, unrefined",0.6380868906,"binding
#silver, unrefined
Match:",no,-1.147242e-06
binding,reinforcing steel,0.6370988855,"binding
#reinforcing steel
Match:",no,-7.89631e-07
organic peroxides,"hydrogen peroxide, without water, in 50% solution state",0.6630689806,"organic peroxides
#hydrogen peroxide, without water, in 50% solution state
Match:",medium,-0.0033793573
organic peroxides,hydrogen cyanide,0.654979077,"organic peroxides
#hydrogen cyanide
Match:",no,-1.9361265e-07
organic peroxides,carbon disulfide,0.653650278,"organic peroxides
#carbon disulfide
Match:",no,-3.1281633e-07
organic peroxides,"nitrate salts, for solar power application",0.6531244685,"organic peroxides
#nitrate salts, for solar power application
Match:",no,-1.9361265e-07
organic peroxides,"alkylketene dimer sizing agent, for paper production",0.6530498124,"organic peroxides
#alkylketene dimer sizing agent, for paper production
Match:",no,-6.704273e-07
metallurgy installations,"metal working, average for chromium steel product manufacturing",0.6665383495,"metallurgy installations
#metal working, average for chromium steel product manufacturing
Match:",no,-3.4121115e-06
metallurgy installations,"metal working, average for steel product manufacturing",0.6643359144,"metallurgy installations
#metal working, average for steel product manufacturing
Match:",no,-3.888926e-06
metallurgy installations,"metal working machine, unspecified",0.6639052281,"metallurgy installations
#metal working machine, unspecified
Match:",no,-1.7432603e-06
metallurgy installations,metal working factory,0.6630909509,"metallurgy installations
#metal working factory
Match:",no,-9.0883464e-07
metallurgy installations,"metal working, average for copper product manufacturing",0.6630286175,"metallurgy installations
#metal working, average for copper product manufacturing
Match:",no,-4.246537e-06
clean room processes,"cleaning consumables, without water, in 13.6% solution state",0.6566853446,"clean room processes
#cleaning consumables, without water, in 13.6% solution state
Match:",no,-1.7432603e-06
clean room processes,"operation, computer, desktop, with liquid crystal display, standby mode",0.6548358073,"clean room processes
#operation, computer, desktop, with liquid crystal display, standby mode
Match:",no,-2.355753e-05
clean room processes,"operation, computer, desktop, with liquid crystal display, off mode",0.6541149291,"clean room processes
#operation, computer, desktop, with liquid crystal display, off mode
Match:",no,-2.2723105e-05
clean room processes,"operation, computer, desktop, with liquid crystal display, active mode",0.6540213491,"clean room processes
#operation, computer, desktop, with liquid crystal display, active mode
Match:",no,-2.355753e-05
clean room processes,washing machine,0.6528628628,"clean room processes
#washing machine
Match:",no,-5.5122365e-07
shipyards repairs,"maintenance, barge",0.6510528599,"shipyards repairs
#maintenance, barge
Match:",no,-8.061054e-06
shipyards repairs,"maintenance, intermodal shipping container, 40-foot",0.6486769475,"shipyards repairs
#maintenance, intermodal shipping container, 40-foot
Match:",no,-5.5122365e-07
shipyards repairs,"trawler maintenance, steel",0.6486520575,"shipyards repairs
#trawler maintenance, steel
Match:",no,-1.0280384e-06
shipyards repairs,"maintenance, intermodal shipping container, 20-foot",0.6484376212,"shipyards repairs
#maintenance, intermodal shipping container, 20-foot
Match:",no,-5.5122365e-07
shipyards repairs,"maintenance, ferry",0.6484291685,"shipyards repairs
#maintenance, ferry
Match:",no,-2.1008714e-06
"salvaging, scrap iron","iron scrap, unsorted",0.6680836331,"salvaging, scrap iron
#iron scrap, unsorted
Match:",medium,-0.013317047
"salvaging, scrap iron","recultivation, iron mine",0.6655200588,"salvaging, scrap iron
#recultivation, iron mine
Match:",no,-1.9361265e-07
"salvaging, scrap iron","iron scrap, sorted, pressed",0.6634124988,"salvaging, scrap iron
#iron scrap, sorted, pressed
Match:",medium,-0.0038832151
"salvaging, scrap iron",scrap copper,0.6624909042,"salvaging, scrap iron
#scrap copper
Match:",no,-2.6968896e-06
"salvaging, scrap iron",scrap steel,0.6619898505,"salvaging, scrap iron
#scrap steel
Match:",no,-0.0124115795
countersinks,clinker,0.643703348,"countersinks
#clinker
Match:",no,-3.1281633e-07
countersinks,tin concentrate,0.6428812824,"countersinks
#tin concentrate
Match:",no,-3.1281633e-07
countersinks,"sputtering, indium tin oxide, for liquid crystal display",0.6427759434,"countersinks
#sputtering, indium tin oxide, for liquid crystal display
Match:",no,-1.3856493e-06
countersinks,"delimbing/sorting, excavator-based processor",0.6423957955,"countersinks
#delimbing/sorting, excavator-based processor
Match:",no,-7.89631e-07
countersinks,"tempering, flat glass",0.6414886845,"countersinks
#tempering, flat glass
Match:",no,-2.4584822e-06
pharmaceutical products,refrigerant R134a,0.6635944548,"pharmaceutical products
#refrigerant R134a
Match:",no,-3.1281633e-07
pharmaceutical products,injection moulding,0.6629887805,"pharmaceutical products
#injection moulding
Match:",no,-1.0280384e-06
pharmaceutical products,"protein feed, 100% crude",0.6629638748,"pharmaceutical products
#protein feed, 100% crude
Match:",no,-6.704273e-07
pharmaceutical products,"protein pea, organic",0.661978515,"pharmaceutical products
#protein pea, organic
Match:",no,-9.253091e-06
pharmaceutical products,"N,N-dimethylformamide",0.6614447483,"pharmaceutical products
#N,N-dimethylformamide
Match:",no,-3.1281633e-07
development,"planning, cogen unit mini CHP plant",0.652301238,"development
#planning, cogen unit mini CHP plant
Match:",no,-9.729906e-06
development,irrigation,0.6504951822,"development
#irrigation
Match:",no,-1.2664457e-06
development,planting,0.6502430403,"development
#planting
Match:",no,-1.0280384e-06
development,pitch,0.6496481604,"development
#pitch
Match:",no,-1.4617256e-05
development,"building operation, hostel",0.6475913702,"development
#building operation, hostel
Match:",no,-1.147242e-06
sludge treatment consulting,"sludge, NaCl electrolysis",0.6461061895,"sludge treatment consulting
#sludge, NaCl electrolysis
Match:",no,-5.9153886e-06
sludge treatment consulting,"sludge, NaCl electrolysis Hg",0.644510164,"sludge treatment consulting
#sludge, NaCl electrolysis Hg
Match:",no,-9.133887e-06
sludge treatment consulting,"sewage sludge, 70% water, WWT, WW, average",0.6444901664,"sludge treatment consulting
#sewage sludge, 70% water, WWT, WW, average
Match:",no,-0.00027277938
sludge treatment consulting,"sewage sludge, 75% water, WWT, WW, average",0.6440345245,"sludge treatment consulting
#sewage sludge, 75% water, WWT, WW, average
Match:",no,-0.0002879146
sludge treatment consulting,"manual treatment facility, waste electric and electronic equipment",0.6438065968,"sludge treatment consulting
#manual treatment facility, waste electric and electronic equipment
Match:",no,-1.0280384e-06
milling technology,"laser machining, metal, with YAG-laser, 500W power",0.6590157986,"milling technology
#laser machining, metal, with YAG-laser, 500W power
Match:",no,-1.11603495e-05
milling technology,"laser machining, metal, with YAG-laser, 200W power",0.6582809548,"milling technology
#laser machining, metal, with YAG-laser, 200W power
Match:",no,-1.1517961e-05
milling technology,"laser machining, metal, with YAG-laser, 330W power",0.6581695297,"milling technology
#laser machining, metal, with YAG-laser, 330W power
Match:",no,-1.1041146e-05
milling technology,"laser machining, metal, with YAG-laser, 50W power",0.6579996466,"milling technology
#laser machining, metal, with YAG-laser, 50W power
Match:",no,-9.729906e-06
milling technology,"laser machining, metal, with YAG-laser, 60W power",0.6579988397,"milling technology
#laser machining, metal, with YAG-laser, 60W power
Match:",no,-1.11603495e-05
repair of speed reduction units,electronics scrap from control units,0.6529327054,"repair of speed reduction units
#electronics scrap from control units
Match:",no,-3.1281633e-07
repair of speed reduction units,manual dismantling of used electric passenger car,0.651081649,"repair of speed reduction units
#manual dismantling of used electric passenger car
Match:",no,-1.9361265e-07
repair of speed reduction units,manual dismantling of electric scooter,0.6508451596,"repair of speed reduction units
#manual dismantling of electric scooter
Match:",no,-3.1281633e-07
repair of speed reduction units,manual dismantling of used passenger car with internal combustion engine,0.6498973321,"repair of speed reduction units
#manual dismantling of used passenger car with internal combustion engine
Match:",no,-4.3202e-07
repair of speed reduction units,"machine operation, diesel, >= 18.64 kW and < 74.57 kW, low load factor",0.6495466036,"repair of speed reduction units
#machine operation, diesel, >= 18.64 kW and < 74.57 kW, low load factor
Match:",no,-1.147242e-06
rubber cutting operations,"deep drawing, steel, 38000 kN press, automode",0.6447874655,"rubber cutting operations
#deep drawing, steel, 38000 kN press, automode
Match:",no,-2.1008714e-06
rubber cutting operations,"deep drawing, steel, 650 kN press, automode",0.6447430625,"rubber cutting operations
#deep drawing, steel, 650 kN press, automode
Match:",no,-1.7432603e-06
rubber cutting operations,"deep drawing, steel, 38000 kN press, single stroke",0.644456664,"rubber cutting operations
#deep drawing, steel, 38000 kN press, single stroke
Match:",no,-1.9816675e-06
rubber cutting operations,"deep drawing, steel, 3500 kN press, automode",0.6443402992,"rubber cutting operations
#deep drawing, steel, 3500 kN press, automode
Match:",no,-1.7432603e-06
rubber cutting operations,synthetic rubber,0.6442171064,"rubber cutting operations
#synthetic rubber
Match:",no,-2.355753e-05
iron foundries installations,"cast iron removed by drilling, computer numerical controlled",0.6709775201,"iron foundries installations
#cast iron removed by drilling, computer numerical controlled
Match:",no,-0.000412796
iron foundries installations,"cast iron removed by milling, large parts",0.6676162935,"iron foundries installations
#cast iron removed by milling, large parts
Match:",no,-0.0011448608
iron foundries installations,"cast iron removed by milling, dressing",0.6675822295,"iron foundries installations
#cast iron removed by milling, dressing
Match:",no,-0.0009791015
iron foundries installations,"cast iron removed by drilling, conventional",0.6672296521,"iron foundries installations
#cast iron removed by drilling, conventional
Match:",no,-0.0012811839
iron foundries installations,"cast iron removed by turning, primarily roughing, computer numerical controlled",0.6670633326,"iron foundries installations
#cast iron removed by turning, primarily roughing, computer numerical controlled
Match:",no,-0.0006737127
punch shear combi machines,"delimbing/sorting, excavator-based processor",0.6411667805,"punch shear combi machines
#delimbing/sorting, excavator-based processor
Match:",no,-1.9361265e-07
punch shear combi machines,"swath, by rotary windrower",0.6398871509,"punch shear combi machines
#swath, by rotary windrower
Match:",no,-1.9361265e-07
punch shear combi machines,"mowing, by rotary mower",0.634346709,"punch shear combi machines
#mowing, by rotary mower
Match:",no,-3.1281633e-07
punch shear combi machines,"ventilation duct, elbow 90°, steel, 100x50 mm",0.6343328437,"punch shear combi machines
#ventilation duct, elbow 90°, steel, 100x50 mm
Match:",no,-9.0883464e-07
punch shear combi machines,"inductor, miniature radio frequency chip",0.6337240917,"punch shear combi machines
#inductor, miniature radio frequency chip
Match:",no,-4.3202e-07
outsourcing of financial services,"operation, computer, desktop, office use",0.6523395995,"outsourcing of financial services
#operation, computer, desktop, office use
Match:",no,-4.1273333e-06
outsourcing of financial services,"operation, computer, desktop, home use",0.6517011518,"outsourcing of financial services
#operation, computer, desktop, home use
Match:",no,-3.650519e-06
outsourcing of financial services,"operation, computer, laptop, videoconference, electricity from renewable energy products",0.6506129404,"outsourcing of financial services
#operation, computer, laptop, videoconference, electricity from renewable energy products
Match:",no,-3.888926e-06
outsourcing of financial services,"operation, internet access equipment, electricity from renewable energy products",0.6502663428,"outsourcing of financial services
#operation, internet access equipment, electricity from renewable energy products
Match:",no,-6.704273e-07
outsourcing of financial services,ferry,0.6486089351,"outsourcing of financial services
#ferry
Match:",no,-3.1281633e-07
dismantling of industrial plants,manual dismantling of used electric passenger car,0.6628348655,"dismantling of industrial plants
#manual dismantling of used electric passenger car
Match:",no,-1.3856493e-06
dismantling of industrial plants,manual dismantling of used passenger car with internal combustion engine,0.6606877642,"dismantling of industrial plants
#manual dismantling of used passenger car with internal combustion engine
Match:",no,-2.577686e-06
dismantling of industrial plants,"recultivation, iron mine",0.6561024781,"dismantling of industrial plants
#recultivation, iron mine
Match:",no,-1.9361265e-07
dismantling of industrial plants,manual dismantling of electric scooter,0.6529259799,"dismantling of industrial plants
#manual dismantling of electric scooter
Match:",no,-1.0280384e-06
dismantling of industrial plants,decommissioned chemical production facilities,0.6521431337,"dismantling of industrial plants
#decommissioned chemical production facilities
Match:",no,-1.378283e-05
chemical waste recycling,slag landfill,0.6609413976,"chemical waste recycling
#slag landfill
Match:",no,0.0
chemical waste recycling,municipal waste collection service by 21 metric ton lorry,0.6595747219,"chemical waste recycling
#municipal waste collection service by 21 metric ton lorry
Match:",no,-6.704273e-07
chemical waste recycling,"waste paper, sorted",0.6590945723,"chemical waste recycling
#waste paper, sorted
Match:",no,-1.3856493e-06
chemical waste recycling,"waste paperboard, sorted",0.6578605307,"chemical waste recycling
#waste paperboard, sorted
Match:",no,-1.0280384e-06
chemical waste recycling,waste polypropylene,0.6573904918,"chemical waste recycling
#waste polypropylene
Match:",no,-1.9816675e-06
milling of plastic,"extrusion of plastic sheets and thermoforming, inline",0.6595689659,"milling of plastic
#extrusion of plastic sheets and thermoforming, inline
Match:",no,-4.723352e-06
milling of plastic,thermoforming of plastic sheets,0.6543272653,"milling of plastic
#thermoforming of plastic sheets
Match:",no,-5.5122365e-07
milling of plastic,"sheet rolling, aluminium",0.6527537503,"milling of plastic
#sheet rolling, aluminium
Match:",no,-1.7432603e-06
milling of plastic,"aluminium removed by turning, primarily roughing, computer numerical controlled",0.6526603695,"milling of plastic
#aluminium removed by turning, primarily roughing, computer numerical controlled
Match:",no,-1.147242e-06
milling of plastic,paper machine,0.6526184095,"milling of plastic
#paper machine
Match:",no,-1.9361265e-07
onshore services,onshore petroleum field infrastructure,0.6587881025,"onshore services
#onshore petroleum field infrastructure
Match:",no,-1.504853e-06
onshore services,port facilities,0.6557212174,"onshore services
#port facilities
Match:",no,-6.704273e-07
onshore services,"trawler maintenance, steel",0.6557207179,"onshore services
#trawler maintenance, steel
Match:",no,-5.5122365e-07
onshore services,"maintenance, ferry",0.6524919706,"onshore services
#maintenance, ferry
Match:",no,-9.0883464e-07
onshore services,"maintenance, transmission network, electricity, high voltage direct current subsea cable",0.6517797615,"onshore services
#maintenance, transmission network, electricity, high voltage direct current subsea cable
Match:",no,-1.8624639e-06
boring machines,paper machine,0.6517709736,"boring machines
#paper machine
Match:",no,-1.9361265e-07
boring machines,building machine,0.6493788524,"boring machines
#building machine
Match:",no,-2.9352968e-06
boring machines,"machine operation, diesel, >= 74.57, underground mining",0.64888439,"boring machines
#machine operation, diesel, >= 74.57, underground mining
Match:",no,-2.8160932e-06
boring machines,plastic tunnel,0.648840003,"boring machines
#plastic tunnel
Match:",no,0.0
boring machines,"metal working machine, unspecified",0.6462672411,"boring machines
#metal working machine, unspecified
Match:",no,-0.000657512
motor vehicle cluches,decommissioned road,0.6438735763,"motor vehicle cluches
#decommissioned road
Match:",no,-1.9361265e-07
motor vehicle cluches,"transport, passenger car, EURO 4",0.6435622057,"motor vehicle cluches
#transport, passenger car, EURO 4
Match:",no,-4.3202e-07
motor vehicle cluches,"transport, passenger car, EURO 5",0.6430439452,"motor vehicle cluches
#transport, passenger car, EURO 5
Match:",no,-4.3202e-07
motor vehicle cluches,"road wear emissions, passenger car",0.6429791905,"motor vehicle cluches
#road wear emissions, passenger car
Match:",no,-3.1281633e-07
motor vehicle cluches,"road wear emissions, lorry",0.6426625836,"motor vehicle cluches
#road wear emissions, lorry
Match:",no,-3.1281633e-07
multimedia intranet services,"internet access, videoconference, 0.7 Mbit/s",0.6623004303,"multimedia intranet services
#internet access, videoconference, 0.7 Mbit/s
Match:",no,-1.8624639e-06
multimedia intranet services,"internet access, work, 0.2 Mbit/s",0.6605558663,"multimedia intranet services
#internet access, work, 0.2 Mbit/s
Match:",no,-1.3856493e-06
multimedia intranet services,internet access equipment,0.6595291184,"multimedia intranet services
#internet access equipment
Match:",no,-3.1281633e-07
multimedia intranet services,"cable, data cable in infrastructure",0.6554679027,"multimedia intranet services
#cable, data cable in infrastructure
Match:",no,-5.5577775e-06
multimedia intranet services,medium density fibreboard,0.655160947,"multimedia intranet services
#medium density fibreboard
Match:",no,-3.1281633e-07
product for animal beauty,silicone product,0.662923659,"product for animal beauty
#silicone product
Match:",no,-2.0935051e-05
product for animal beauty,almond,0.6610444013,"product for animal beauty
#almond
Match:",no,-4.246537e-06
