europages_prod,ecoinvent_prod,cos_sim_bert_mini,prompt,finetune_validation,log_probability
preserved fish,"demersal fish, fresh",0.6279066205024719,"preserved fish
#demersal fish, fresh
Match:",no,-0.04742321
preserved fish,"fish curing, small fish",0.6265583038330078,"preserved fish
#fish curing, small fish
Match:",medium,-0.6886389
preserved fish,fishmeal plant,0.5999069213867188,"preserved fish
#fishmeal plant
Match:",no,0.0
tinned fish,tin,0.6243809461593628,"tinned fish
#tin
Match:",no,-0.54213005
tinned fish,"fish curing, small fish",0.6095797419548035,"tinned fish
#fish curing, small fish
Match:",no,-0.000162538
tinned fish,trout,0.5682747960090637,"tinned fish
#trout
Match:",no,-5.4669687e-05
tinned fish,marine fish,0.5676277875900269,"tinned fish
#marine fish
Match:",no,-0.00031329764
tinned fish,fish curing plant,0.5352461934089661,"tinned fish
#fish curing plant
Match:",no,-4.3202e-07
"fish, salt-water",salt,0.6507335901260376,"fish, salt-water
#salt
Match:",no,-9.0883464e-07
"fish, salt-water",marine fish,0.6148265600204468,"fish, salt-water
#marine fish
Match:",high,-0.01993103
"fish, salt-water","fish curing, small fish",0.5818688273429871,"fish, salt-water
#fish curing, small fish
Match:",no,-5.6338537e-05
"fish, salt-water","fish freezing, small fish",0.5509686470031738,"fish, salt-water
#fish freezing, small fish
Match:",no,-0.026270343
"fish, salt-water","demersal fish, fresh",0.5404943227767944,"fish, salt-water
#demersal fish, fresh
Match:",medium,-0.18913814
drums,sand-lime brick,0.3877841830253601,"drums
#sand-lime brick
Match:",no,-1.9361265e-07
drums,rock crushing,0.3868652582168579,"drums
#rock crushing
Match:",no,-3.1281633e-07
drums,sand,0.3807473182678222,"drums
#sand
Match:",no,-6.704273e-07
drums,blasting,0.3765691816806793,"drums
#blasting
Match:",no,-1.9361265e-07
drums,"lime, hydraulic",0.3744927942752838,"drums
#lime, hydraulic
Match:",no,-1.9361265e-07
precision balls,pitch,0.3760002255439758,"precision balls
#pitch
Match:",no,-6.704273e-07
precision balls,"gravel, round",0.352180540561676,"precision balls
#gravel, round
Match:",no,-6.704273e-07
precision balls,mill scale,0.3216137290000915,"precision balls
#mill scale
Match:",no,-1.9361265e-07
precision balls,"lorry, 16 metric ton",0.3083115518093109,"precision balls
#lorry, 16 metric ton
Match:",no,-3.1281633e-07
precision balls,iron pellet,0.3005766272544861,"precision balls
#iron pellet
Match:",no,-1.9361265e-07
banana sweet potato,banana,0.7497840523719788,"banana sweet potato
#banana
Match:",no,-4.4849444e-06
banana sweet potato,potato,0.6654431223869324,"banana sweet potato
#potato
Match:",high,-0.003507415
banana sweet potato,potato starch,0.6043921113014221,"banana sweet potato
#potato starch
Match:",no,-3.5313153e-06
banana sweet potato,strawberry,0.5997253656387329,"banana sweet potato
#strawberry
Match:",no,-1.9361265e-07
banana sweet potato,pineapple,0.5613059401512146,"banana sweet potato
#pineapple
Match:",no,-9.0883464e-07
3d scanner,"used printer, laser",0.4182683825492859,"3d scanner
#used printer, laser
Match:",no,-1.6240566e-06
3d scanner,"printer, laser, colour",0.3703508973121643,"3d scanner
#printer, laser, colour
Match:",no,-4.00813e-06
3d scanner,paper machine,0.3681928813457489,"3d scanner
#paper machine
Match:",no,-1.9361265e-07
3d scanner,"operation, computer, desktop, with cathode ray tube display, active mode",0.3484983444213867,"3d scanner
#operation, computer, desktop, with cathode ray tube display, active mode
Match:",no,-2.4584822e-06
3d scanner,used cathode ray tube display,0.3272003531455993,"3d scanner
#used cathode ray tube display
Match:",no,-7.89631e-07
soft drinks,coke,0.5754335522651672,"soft drinks
#coke
Match:",medium,-0.026884196
soft drinks,used beverage cans,0.5701836943626404,"soft drinks
#used beverage cans
Match:",no,-3.1281633e-07
soft drinks,fatty alcohol,0.5619872808456421,"soft drinks
#fatty alcohol
Match:",no,-1.9361265e-07
soft drinks,green liquor dregs,0.5494857430458069,"soft drinks
#green liquor dregs
Match:",no,-1.9361265e-07
soft drinks,soybean beverage,0.5026349425315857,"soft drinks
#soybean beverage
Match:",no,-4.3202e-07
lubricating oil,lubricating oil,0.9999999403953552,"lubricating oil
#lubricating oil
Match:",high,-0.40517536
lubricating oil,used vegetable cooking oil,0.6155964136123657,"lubricating oil
#used vegetable cooking oil
Match:",no,-0.0002224901
lubricating oil,light fuel oil,0.5922236442565918,"lubricating oil
#light fuel oil
Match:",no,-2.6537622e-05
lubricating oil,petroleum,0.5749229192733765,"lubricating oil
#petroleum
Match:",no,-1.8624639e-06
lubricating oil,heavy fuel oil,0.5684149265289307,"lubricating oil
#heavy fuel oil
Match:",no,-4.00813e-06
bags,paper sack,0.5413729548454285,"bags
#paper sack
Match:",no,-1.3902034e-05
bags,mulching,0.4750652313232422,"bags
#mulching
Match:",no,-7.89631e-07
bags,"packing, cement",0.4734314978122711,"bags
#packing, cement
Match:",no,-1.6240566e-06
bags,cocoons,0.469756543636322,"bags
#cocoons
Match:",no,-2.6968896e-06
bags,vacuum cleaner,0.4450215697288513,"bags
#vacuum cleaner
Match:",no,-1.2664457e-06
canned food,used beverage cans,0.6065319776535034,"canned food
#used beverage cans
Match:",no,-6.704273e-07
canned food,"fish canning, small fish",0.5400329828262329,"canned food
#fish canning, small fish
Match:",no,-7.822647e-06
canned food,rape meal,0.5032006502151489,"canned food
#rape meal
Match:",no,-5.5122365e-07
canned food,fish canning plant,0.5008257031440735,"canned food
#fish canning plant
Match:",no,-3.1281633e-07
canned food,"fish canning, large fish",0.4912108778953552,"canned food
#fish canning, large fish
Match:",no,-6.869018e-06
batteries,"battery, NaCl",0.6626929044723511,"batteries
#battery, NaCl
Match:",medium,-0.04410382
batteries,"battery, NiMH, rechargeable, prismatic",0.596623957157135,"batteries
#battery, NiMH, rechargeable, prismatic
Match:",medium,-0.24446258
batteries,"battery, Li-ion, NCA, rechargeable, prismatic",0.5815158486366272,"batteries
#battery, Li-ion, NCA, rechargeable, prismatic
Match:",medium,-0.27053896
batteries,"battery, Li-ion, NMC811, rechargeable, prismatic",0.5790492296218872,"batteries
#battery, Li-ion, NMC811, rechargeable, prismatic
Match:",medium,-0.181991
batteries,"battery cell, Li-ion, NCA",0.5754305124282837,"batteries
#battery cell, Li-ion, NCA
Match:",medium,-0.14252785
stainless steel ball valves,brass,0.4776602983474731,"stainless steel ball valves
#brass
Match:",no,-1.504853e-06
stainless steel ball valves,chromium steel pipe,0.457758218050003,"stainless steel ball valves
#chromium steel pipe
Match:",no,-1.9361265e-07
stainless steel ball valves,"casting, brass",0.4422497749328613,"stainless steel ball valves
#casting, brass
Match:",no,-9.0883464e-07
stainless steel ball valves,"drawing of pipe, steel",0.4411493837833404,"stainless steel ball valves
#drawing of pipe, steel
Match:",no,-1.9361265e-07
stainless steel ball valves,"used exhaust air valve in-wall housing, plastic/steel",0.4237091839313507,"stainless steel ball valves
#used exhaust air valve in-wall housing, plastic/steel
Match:",no,-1.0280384e-06
office machines,"operation, computer, desktop, office use",0.6826362609863281,"office machines
#operation, computer, desktop, office use
Match:",no,-2.8160932e-06
office machines,paper machine,0.6398993134498596,"office machines
#paper machine
Match:",no,-5.6769813e-06
office machines,building machine,0.6162837743759155,"office machines
#building machine
Match:",no,-7.89631e-07
office machines,"operation, computer, desktop, home use",0.5617160797119141,"office machines
#operation, computer, desktop, home use
Match:",no,-2.1008714e-06
office machines,"computer, laptop",0.5114970207214355,"office machines
#computer, laptop
Match:",no,-9.0883464e-07
pneumatic system components,"air compressor, screw-type compressor, 300kW",0.5272993445396423,"pneumatic system components
#air compressor, screw-type compressor, 300kW
Match:",no,-4.00813e-06
pneumatic system components,"air compressor, screw-type compressor, 4kW",0.5084062218666077,"pneumatic system components
#air compressor, screw-type compressor, 4kW
Match:",no,-4.246537e-06
pneumatic system components,ventilation components factory,0.4788185060024261,"pneumatic system components
#ventilation components factory
Match:",no,-3.1281633e-07
pneumatic system components,"electronic component machinery, unspecified",0.4751685857772827,"pneumatic system components
#electronic component machinery, unspecified
Match:",no,-1.0280384e-06
pneumatic system components,"waste, pneumatic tyres",0.467455118894577,"pneumatic system components
#waste, pneumatic tyres
Match:",no,-1.9361265e-07
entry control system,"integrated circuit, logic type",0.4439332783222198,"entry control system
#integrated circuit, logic type
Match:",no,-9.610702e-06
entry control system,"electronics, for control units",0.3954169452190399,"entry control system
#electronics, for control units
Match:",no,-0.031379245
entry control system,"operation, internet access equipment",0.3714567124843597,"entry control system
#operation, internet access equipment
Match:",no,-5.5122365e-07
entry control system,"integrated circuit, memory type",0.3525730967521667,"entry control system
#integrated circuit, memory type
Match:",no,-4.8425554e-06
entry control system,"controller, for electric scooter",0.3473460078239441,"entry control system
#controller, for electric scooter
Match:",no,-5.5122365e-07
optical instruments,"optical brighteners, for paper production",0.4476008117198944,"optical instruments
#optical brighteners, for paper production
Match:",no,-4.3202e-07
optical instruments,used industrial electronic device,0.4394383430480957,"optical instruments
#used industrial electronic device
Match:",no,-1.5451682e-05
optical instruments,"electronics, for control units",0.4269464612007141,"optical instruments
#electronics, for control units
Match:",no,-2.1008714e-06
optical instruments,"printer, laser, colour",0.4211202263832092,"optical instruments
#printer, laser, colour
Match:",no,-7.703444e-06
optical instruments,"glass, for liquid crystal display",0.4165308475494385,"optical instruments
#glass, for liquid crystal display
Match:",no,-5.7961847e-06
concrete formwork panels,concrete slab,0.5452398657798767,"concrete formwork panels
#concrete slab
Match:",no,-0.0004253124
concrete formwork panels,concrete block,0.5194029211997986,"concrete formwork panels
#concrete block
Match:",no,-0.0003465481
concrete formwork panels,lean concrete,0.4874871075153351,"concrete formwork panels
#lean concrete
Match:",no,-0.00035298144
concrete formwork panels,"concrete, medium strength",0.4873273968696594,"concrete formwork panels
#concrete, medium strength
Match:",no,-0.0010013706
concrete formwork panels,waste reinforced concrete,0.4871677458286285,"concrete formwork panels
#waste reinforced concrete
Match:",no,-0.00025645216
bulk material,"bulk carrier, for dry goods",0.6075370907783508,"bulk material
#bulk carrier, for dry goods
Match:",no,-2.4987974e-05
bulk material,polymer foaming,0.5631577968597412,"bulk material
#polymer foaming
Match:",no,-5.9153886e-06
bulk material,"polyethylene, high density, granulate",0.5490935444831848,"bulk material
#polyethylene, high density, granulate
Match:",no,-6.0510665e-05
bulk material,"maintenance, bulk carrier, for dry goods",0.5400692820549011,"bulk material
#maintenance, bulk carrier, for dry goods
Match:",no,-2.4584822e-06
bulk material,"polyvinylchloride, bulk polymerised",0.524918794631958,"bulk material
#polyvinylchloride, bulk polymerised
Match:",no,-3.8934802e-05
screw compressor,"air compressor, screw-type compressor, 4kW",0.7100614309310913,"screw compressor
#air compressor, screw-type compressor, 4kW
Match:",medium,-0.0050383024
screw compressor,"air compressor, screw-type compressor, 300kW",0.7079967856407166,"screw compressor
#air compressor, screw-type compressor, 300kW
Match:",medium,-0.04318873
screw compressor,"industrial machine, heavy, unspecified",0.3864421844482422,"screw compressor
#industrial machine, heavy, unspecified
Match:",no,-1.4974867e-05
screw compressor,"elevator, hydraulic",0.3670243918895721,"screw compressor
#elevator, hydraulic
Match:",no,0.0
screw compressor,"supply air inlet, steel/SS, DN 75",0.3660019338130951,"screw compressor
#supply air inlet, steel/SS, DN 75
Match:",no,-2.3392786e-06
foristry,arsine,0.4248383641242981,"foristry
#arsine
Match:",no,-4.3202e-07
foristry,"forging, steel",0.4140400290489197,"foristry
#forging, steel
Match:",no,-3.5313153e-06
foristry,turpentine,0.4002664089202881,"foristry
#turpentine
Match:",no,-4.3202e-07
foristry,dioctyl adipate,0.3847338259220123,"foristry
#dioctyl adipate
Match:",no,-1.6240566e-06
foristry,fennel,0.3694127202033996,"foristry
#fennel
Match:",no,-1.504853e-06
light commercial vehicles,light commercial vehicle,0.952211856842041,"light commercial vehicles
#light commercial vehicle
Match:",medium,-0.2494815
light commercial vehicles,used light commercial vehicle,0.8716300129890442,"light commercial vehicles
#used light commercial vehicle
Match:",medium,-0.071078256
light commercial vehicles,"maintenance, light commercial vehicle",0.8132742643356323,"light commercial vehicles
#maintenance, light commercial vehicle
Match:",no,-4.246537e-06
light commercial vehicles,"transport, freight, light commercial vehicle",0.7607298493385315,"light commercial vehicles
#transport, freight, light commercial vehicle
Match:",no,-0.00027980874
light commercial vehicles,road vehicle factory,0.5643234252929688,"light commercial vehicles
#road vehicle factory
Match:",no,-3.1281633e-07
binding,keyboard,0.3851748406887054,"binding
#keyboard
Match:",no,-3.4121115e-06
binding,"purse seiner, wood",0.329067200422287,"binding
#purse seiner, wood
Match:",no,-3.1281633e-07
binding,deep well closure,0.2984891533851623,"binding
#deep well closure
Match:",no,-3.1281633e-07
binding,breadcrumbs,0.2963040173053741,"binding
#breadcrumbs
Match:",no,-3.1281633e-07
binding,dioctyl adipate,0.2936234474182129,"binding
#dioctyl adipate
Match:",no,-5.5122365e-07
organic peroxides,"hydrogen peroxide, without water, in 50% solution state",0.599704921245575,"organic peroxides
#hydrogen peroxide, without water, in 50% solution state
Match:",medium,-0.0033793573
organic peroxides,oxalic acid,0.5052878260612488,"organic peroxides
#oxalic acid
Match:",no,-1.9361265e-07
organic peroxides,o-nitrophenol,0.5036325454711914,"organic peroxides
#o-nitrophenol
Match:",no,-1.9361265e-07
organic peroxides,acetaldehyde,0.4978837668895721,"organic peroxides
#acetaldehyde
Match:",no,-1.9361265e-07
organic peroxides,dioxane,0.4965543746948242,"organic peroxides
#dioxane
Match:",no,-3.1281633e-07
metallurgy installations,metal working factory,0.6818900108337402,"metallurgy installations
#metal working factory
Match:",no,-9.0883464e-07
metallurgy installations,metal coating facility,0.6014469861984253,"metallurgy installations
#metal coating facility
Match:",no,-7.89631e-07
metallurgy installations,"metal working, average for metal product manufacturing",0.575633704662323,"metallurgy installations
#metal working, average for metal product manufacturing
Match:",no,-4.604148e-06
metallurgy installations,copper smelting facility,0.5731119513511658,"metallurgy installations
#copper smelting facility
Match:",no,-0.0005977121
metallurgy installations,scrap steel,0.5652132034301758,"metallurgy installations
#scrap steel
Match:",no,-1.9361265e-07
clean room processes,waste preparation facility,0.552282452583313,"clean room processes
#waste preparation facility
Match:",no,-3.1281633e-07
clean room processes,"process-specific burdens, sanitary landfill",0.4991466701030731,"clean room processes
#process-specific burdens, sanitary landfill
Match:",no,-4.3202e-07
clean room processes,vacuum cleaner,0.4719012975692749,"clean room processes
#vacuum cleaner
Match:",no,-1.9361265e-07
clean room processes,"manual treatment facility, waste electric and electronic equipment",0.4672127068042755,"clean room processes
#manual treatment facility, waste electric and electronic equipment
Match:",no,-3.1281633e-07
clean room processes,"cleaning consumables, without water, in 13.6% solution state",0.4525719881057739,"clean room processes
#cleaning consumables, without water, in 13.6% solution state
Match:",no,-1.7432603e-06
shipyards repairs,"maintenance, barge",0.620760440826416,"shipyards repairs
#maintenance, barge
Match:",no,-8.061054e-06
shipyards repairs,"maintenance, container ship",0.59175705909729,"shipyards repairs
#maintenance, container ship
Match:",no,-3.4121115e-06
shipyards repairs,"maintenance, ferry",0.5664847493171692,"shipyards repairs
#maintenance, ferry
Match:",no,-2.1008714e-06
shipyards repairs,"trawler maintenance, steel",0.4885948598384857,"shipyards repairs
#trawler maintenance, steel
Match:",no,-1.0280384e-06
shipyards repairs,"maintenance, intermodal shipping container, 20-foot",0.461851418018341,"shipyards repairs
#maintenance, intermodal shipping container, 20-foot
Match:",no,-5.5122365e-07
"salvaging, scrap iron","iron scrap, unsorted",0.7374366521835327,"salvaging, scrap iron
#iron scrap, unsorted
Match:",medium,-0.0132392915
"salvaging, scrap iron","iron scrap, sorted, pressed",0.7172189950942993,"salvaging, scrap iron
#iron scrap, sorted, pressed
Match:",medium,-0.0038832151
"salvaging, scrap iron","waste bulk iron, excluding reinforcement",0.6580710411071777,"salvaging, scrap iron
#waste bulk iron, excluding reinforcement
Match:",no,-0.00012368128
"salvaging, scrap iron",scrap steel,0.6538361310958862,"salvaging, scrap iron
#scrap steel
Match:",no,-0.0124115795
"salvaging, scrap iron","cast iron removed by milling, dressing",0.6105144619941711,"salvaging, scrap iron
#cast iron removed by milling, dressing
Match:",no,-9.849109e-06
countersinks,clinker,0.4556524157524109,"countersinks
#clinker
Match:",no,-3.1281633e-07
countersinks,platinum,0.3607979714870453,"countersinks
#platinum
Match:",no,-1.504853e-06
countersinks,breadcrumbs,0.3107966184616089,"countersinks
#breadcrumbs
Match:",no,-1.0280384e-06
countersinks,metamitron,0.3052741587162018,"countersinks
#metamitron
Match:",no,-5.5122365e-07
countersinks,n-olefins,0.3013828694820404,"countersinks
#n-olefins
Match:",no,-1.9361265e-07
pharmaceutical products,chemical factory,0.5568190813064575,"pharmaceutical products
#chemical factory
Match:",no,-1.9361265e-07
pharmaceutical products,"chemical factory, organics",0.5396649837493896,"pharmaceutical products
#chemical factory, organics
Match:",no,-4.3202e-07
pharmaceutical products,benzene,0.5065445899963379,"pharmaceutical products
#benzene
Match:",no,-1.9361265e-07
pharmaceutical products,silicone product,0.4972888529300689,"pharmaceutical products
#silicone product
Match:",no,-5.5122365e-07
pharmaceutical products,phenoxy-compound,0.4926573932170868,"pharmaceutical products
#phenoxy-compound
Match:",no,-7.89631e-07
development,cobwork,0.3825485408306122,"development
#cobwork
Match:",no,-4.8425554e-06
development,"building, hostel",0.3607291579246521,"development
#building, hostel
Match:",no,-9.4914985e-06
development,planting,0.3450356721878052,"development
#planting
Match:",no,-1.0280384e-06
development,latex,0.3386026322841644,"development
#latex
Match:",no,-6.869018e-06
development,building machine,0.3373607695102691,"development
#building machine
Match:",no,-1.147242e-06
sludge treatment consulting,sewage sludge,0.6707220673561096,"sludge treatment consulting
#sewage sludge
Match:",no,-0.0011697487
sludge treatment consulting,refinery sludge,0.6707063913345337,"sludge treatment consulting
#refinery sludge
Match:",no,-1.3544423e-05
sludge treatment consulting,raw sewage sludge,0.5994252562522888,"sludge treatment consulting
#raw sewage sludge
Match:",no,-0.00012618455
sludge treatment consulting,"blast furnace sludge, for recovery",0.5990461111068726,"sludge treatment consulting
#blast furnace sludge, for recovery
Match:",no,-4.1273333e-06
sludge treatment consulting,blast furnace sludge,0.5613334774971008,"sludge treatment consulting
#blast furnace sludge
Match:",no,-2.577686e-06
milling technology,"steel removed by milling, small parts",0.6921060681343079,"milling technology
#steel removed by milling, small parts
Match:",no,-1.504853e-06
milling technology,"steel removed by milling, large parts",0.6861550807952881,"milling technology
#steel removed by milling, large parts
Match:",no,-1.2664457e-06
milling technology,"steel removed by milling, average",0.6758003234863281,"milling technology
#steel removed by milling, average
Match:",no,-1.2664457e-06
milling technology,"steel removed by milling, dressing",0.656522810459137,"milling technology
#steel removed by milling, dressing
Match:",no,-7.89631e-07
milling technology,"aluminium removed by milling, small parts",0.604396402835846,"milling technology
#aluminium removed by milling, small parts
Match:",no,-1.8624639e-06
repair of speed reduction units,"maintenance, locomotive",0.4326041936874389,"repair of speed reduction units
#maintenance, locomotive
Match:",no,-6.704273e-07
repair of speed reduction units,electronics scrap from control units,0.4130225777626037,"repair of speed reduction units
#electronics scrap from control units
Match:",no,-3.1281633e-07
repair of speed reduction units,"mechanical treatment facility, waste electric and electronic equipment",0.4121190905570984,"repair of speed reduction units
#mechanical treatment facility, waste electric and electronic equipment
Match:",no,-1.9361265e-07
repair of speed reduction units,"maintenance, train, passenger, high-speed",0.3974472284317016,"repair of speed reduction units
#maintenance, train, passenger, high-speed
Match:",no,-5.5122365e-07
repair of speed reduction units,"electronics, for control units",0.3928156197071075,"repair of speed reduction units
#electronics, for control units
Match:",no,-8.613945e-05
rubber cutting operations,synthetic rubber,0.5743567943572998,"rubber cutting operations
#synthetic rubber
Match:",no,-2.355753e-05
rubber cutting operations,potato haulm cutting,0.5490630865097046,"rubber cutting operations
#potato haulm cutting
Match:",no,-1.9361265e-07
rubber cutting operations,"seal, natural rubber based",0.5072389841079712,"rubber cutting operations
#seal, natural rubber based
Match:",no,-1.569009e-05
rubber cutting operations,"waste rubber, unspecified",0.5018009543418884,"rubber cutting operations
#waste rubber, unspecified
Match:",no,-9.729906e-06
rubber cutting operations,spent sawing slurry from Si-wafer cutting,0.4845494031906128,"rubber cutting operations
#spent sawing slurry from Si-wafer cutting
Match:",no,-4.3202e-07
iron foundries installations,"mine infrastructure, iron",0.6329614520072937,"iron foundries installations
#mine infrastructure, iron
Match:",no,-4.6683042e-05
iron foundries installations,"iron scrap, unsorted",0.5537941455841064,"iron foundries installations
#iron scrap, unsorted
Match:",no,-0.0003802681
iron foundries installations,iron sinter,0.5399870276451111,"iron foundries installations
#iron sinter
Match:",no,-0.0006384541
iron foundries installations,"recultivation, iron mine",0.5387594103813171,"iron foundries installations
#recultivation, iron mine
Match:",no,-0.000110457004
iron foundries installations,"iron scrap, sorted, pressed",0.5378187894821167,"iron foundries installations
#iron scrap, sorted, pressed
Match:",no,-0.0005088302
punch shear combi machines,"industrial machine, heavy, unspecified",0.4799667000770569,"punch shear combi machines
#industrial machine, heavy, unspecified
Match:",no,-0.00027635184
punch shear combi machines,"mowing, by rotary mower",0.4587678909301758,"punch shear combi machines
#mowing, by rotary mower
Match:",no,-3.1281633e-07
punch shear combi machines,paper machine,0.4510923027992248,"punch shear combi machines
#paper machine
Match:",no,0.0
punch shear combi machines,"deep drawing, steel, 3500 kN press, single stroke",0.4358122050762176,"punch shear combi machines
#deep drawing, steel, 3500 kN press, single stroke
Match:",no,-2.1008714e-06
punch shear combi machines,"deep drawing, steel, 10000 kN press, single stroke",0.4276943206787109,"punch shear combi machines
#deep drawing, steel, 10000 kN press, single stroke
Match:",no,-1.8624639e-06
outsourcing of financial services,"road, company, internal",0.4053860008716583,"outsourcing of financial services
#road, company, internal
Match:",no,-4.3202e-07
outsourcing of financial services,"building operation, upmarket hotel",0.3304230868816376,"outsourcing of financial services
#building operation, upmarket hotel
Match:",no,-5.5122365e-07
outsourcing of financial services,"maintenance, barge",0.3281416893005371,"outsourcing of financial services
#maintenance, barge
Match:",no,-6.704273e-07
outsourcing of financial services,"offshore platform, petroleum",0.3257060348987579,"outsourcing of financial services
#offshore platform, petroleum
Match:",no,-3.1281633e-07
outsourcing of financial services,"pipeline, petroleum, offshore",0.3209749758243561,"outsourcing of financial services
#pipeline, petroleum, offshore
Match:",no,-7.89631e-07
dismantling of industrial plants,manual dismantling of used electric passenger car,0.4928256869316101,"dismantling of industrial plants
#manual dismantling of used electric passenger car
Match:",no,-1.3856493e-06
dismantling of industrial plants,decommissioned chemical production facilities,0.4785912632942199,"dismantling of industrial plants
#decommissioned chemical production facilities
Match:",no,-1.378283e-05
dismantling of industrial plants,"process-specific burdens, hazardous waste incineration plant",0.4751732349395752,"dismantling of industrial plants
#process-specific burdens, hazardous waste incineration plant
Match:",no,-1.9816675e-06
dismantling of industrial plants,manual dismantling of used passenger car with internal combustion engine,0.4607710540294647,"dismantling of industrial plants
#manual dismantling of used passenger car with internal combustion engine
Match:",no,-2.577686e-06
dismantling of industrial plants,shredder fraction after manual dismantling of used electronic product,0.460059642791748,"dismantling of industrial plants
#shredder fraction after manual dismantling of used electronic product
Match:",no,-2.3392786e-06
chemical waste recycling,"hazardous waste, for incineration",0.6815723180770874,"chemical waste recycling
#hazardous waste, for incineration
Match:",no,-6.704273e-07
chemical waste recycling,"waste polyethylene, for recycling, sorted",0.6687214374542236,"chemical waste recycling
#waste polyethylene, for recycling, sorted
Match:",no,-9.610702e-06
chemical waste recycling,"waste plastic, mixture",0.6659172177314758,"chemical waste recycling
#waste plastic, mixture
Match:",no,-2.220075e-06
chemical waste recycling,"waste polyethylene, for recycling, unsorted",0.6648387312889099,"chemical waste recycling
#waste polyethylene, for recycling, unsorted
Match:",no,-1.0564331e-05
chemical waste recycling,"waste plastic, consumer electronics",0.6424787044525146,"chemical waste recycling
#waste plastic, consumer electronics
Match:",no,-1.504853e-06
milling of plastic,plastic processing factory,0.6761084198951721,"milling of plastic
#plastic processing factory
Match:",no,-1.9361265e-07
milling of plastic,"steel removed by milling, small parts",0.6416338682174683,"milling of plastic
#steel removed by milling, small parts
Match:",no,-1.147242e-06
milling of plastic,"steel removed by milling, large parts",0.6397022008895874,"milling of plastic
#steel removed by milling, large parts
Match:",no,-1.0280384e-06
milling of plastic,"steel removed by milling, average",0.6160210371017456,"milling of plastic
#steel removed by milling, average
Match:",no,-6.704273e-07
milling of plastic,"aluminium removed by milling, large parts",0.6081077456474304,"milling of plastic
#aluminium removed by milling, large parts
Match:",no,-1.2664457e-06
onshore services,onshore petroleum field infrastructure,0.6897104382514954,"onshore services
#onshore petroleum field infrastructure
Match:",no,-1.504853e-06
onshore services,"onshore well, oil/gas",0.6635801196098328,"onshore services
#onshore well, oil/gas
Match:",no,-1.0280384e-06
onshore services,onshore natural gas field infrastructure,0.632453203201294,"onshore services
#onshore natural gas field infrastructure
Match:",no,-5.5122365e-07
onshore services,"pipeline, natural gas, long distance, high capacity, onshore",0.6179502606391907,"onshore services
#pipeline, natural gas, long distance, high capacity, onshore
Match:",no,-1.2664457e-06
onshore services,"transport, pipeline, onshore, petroleum",0.6127873063087463,"onshore services
#transport, pipeline, onshore, petroleum
Match:",no,-1.504853e-06
boring machines,building machine,0.5746486783027649,"boring machines
#building machine
Match:",no,-2.9352968e-06
boring machines,paper machine,0.5439623594284058,"boring machines
#paper machine
Match:",no,-1.9361265e-07
boring machines,washing machine,0.4903653860092163,"boring machines
#washing machine
Match:",no,-3.1281633e-07
boring machines,"industrial machine, heavy, unspecified",0.4548412263393402,"boring machines
#industrial machine, heavy, unspecified
Match:",no,-0.0019307781
boring machines,"machine, for treatment of waste electric and electronic equipment",0.4382498860359192,"boring machines
#machine, for treatment of waste electric and electronic equipment
Match:",no,-1.2664457e-06
motor vehicle cluches,"maintenance, motor scooter",0.4529003798961639,"motor vehicle cluches
#maintenance, motor scooter
Match:",no,-5.5122365e-07
motor vehicle cluches,"brake wear emissions, lorry",0.4459300339221954,"motor vehicle cluches
#brake wear emissions, lorry
Match:",no,-5.5122365e-07
motor vehicle cluches,aluminium in car shredder residue,0.4341931939125061,"motor vehicle cluches
#aluminium in car shredder residue
Match:",no,-1.147242e-06
motor vehicle cluches,steel in car shredder residue,0.4228456020355224,"motor vehicle cluches
#steel in car shredder residue
Match:",no,-6.704273e-07
motor vehicle cluches,zinc in car shredder residue,0.419691264629364,"motor vehicle cluches
#zinc in car shredder residue
Match:",no,-9.0883464e-07
multimedia intranet services,intral,0.4667220413684845,"multimedia intranet services
#intral
Match:",no,-3.488188e-05
multimedia intranet services,"operation, computer, laptop, videoconference",0.4340559542179107,"multimedia intranet services
#operation, computer, laptop, videoconference
Match:",no,-6.704273e-07
multimedia intranet services,"internet access, videoconference, 0.7 Mbit/s",0.4143604040145874,"multimedia intranet services
#internet access, videoconference, 0.7 Mbit/s
Match:",no,-1.8624639e-06
multimedia intranet services,"operation, internet access equipment",0.3601107001304626,"multimedia intranet services
#operation, internet access equipment
Match:",no,-7.89631e-07
multimedia intranet services,internet access equipment,0.3268944025039673,"multimedia intranet services
#internet access equipment
Match:",no,-3.1281633e-07
product for animal beauty,"mineral supplement, for beef cattle",0.4525829553604126,"product for animal beauty
#mineral supplement, for beef cattle
Match:",no,-9.0883464e-07
product for animal beauty,"cream, from cow milk",0.3892138600349426,"product for animal beauty
#cream, from cow milk
Match:",no,-0.042632803
product for animal beauty,silicone product,0.3885999321937561,"product for animal beauty
#silicone product
Match:",no,-2.0935051e-05
product for animal beauty,hydroquinone,0.3844726681709289,"product for animal beauty
#hydroquinone
Match:",no,-1.8431772e-05
product for animal beauty,"grass silage, organic",0.3733855485916137,"product for animal beauty
#grass silage, organic
Match:",no,0.0
staff,"maintenance, bus",0.3951217830181122,"staff
#maintenance, bus
Match:",no,-2.577686e-06
staff,lead,0.3908252716064453,"staff
#lead
Match:",no,-2.6968896e-06
staff,dung slab,0.3789736032485962,"staff
#dung slab
Match:",no,-6.704273e-07
